date,store_id,sku_id,units_sold,stock_on_hand_start,stock_on_hand_end,stockout_flag,promo_flag
2024-01-01,S01,SKU001,10,50,40,False,False
2024-01-02,S01,SKU001,11,50,40,False,False
2024-01-03,S01,SKU001,12,50,40,False,False
2024-01-04,S01,SKU001,13,50,40,False,False
2024-01-05,S01,SKU001,14,50,40,False,False
2024-01-06,S01,SKU001,10,50,40,False,False
2024-01-07,S01,SKU001,11,50,40,False,False
2024-01-08,S01,SKU001,12,50,40,False,False
2024-01-09,S01,SKU001,13,50,40,False,False
2024-01-10,S01,SKU001,14,50,40,False,False
2024-01-11,S01,SKU001,10,50,40,False,False
2024-01-12,S01,SKU001,11,50,40,False,False
2024-01-13,S01,SKU001,12,50,40,False,False
2024-01-14,S01,SKU001,13,50,40,False,False
2024-01-15,S01,SKU001,14,50,40,False,False
2024-01-16,S01,SKU001,10,50,40,False,False
2024-01-17,S01,SKU001,11,50,40,False,False
2024-01-18,S01,SKU001,12,50,40,False,False
2024-01-19,S01,SKU001,13,50,40,False,False
2024-01-20,S01,SKU001,14,50,40,False,False
2024-01-21,S01,SKU001,10,50,40,False,False
2024-01-22,S01,SKU001,11,50,40,False,False
2024-01-23,S01,SKU001,12,50,40,False,False
2024-01-24,S01,SKU001,13,50,40,False,False
2024-01-25,S01,SKU001,14,50,40,False,False
2024-01-26,S01,SKU001,10,50,40,False,False
2024-01-27,S01,SKU001,11,50,40,False,False
2024-01-28,S01,SKU001,12,50,40,False,False
2024-01-29,S01,SKU001,13,50,40,False,False
2024-01-30,S01,SKU001,14,50,40,False,False
2024-01-31,S01,SKU001,10,50,40,False,False
2024-02-01,S01,SKU001,11,50,40,False,False
2024-02-02,S01,SKU001,12,50,40,False,False
2024-02-03,S01,SKU001,13,50,40,False,False
2024-02-04,S01,SKU001,14,50,40,False,False
